625 625
0 4 0.657567
1 6 0.8537
2 6 0.8537
3 6 0.8537
4 6 0.8537
5 6 0.8537
6 6 0.8537
7 6 0.8537
8 6 0.8537
9 6 0.8537
10 6 0.8537
11 6 0.8537
12 6 0.8537
13 6 0.8537
14 6 0.8537
15 6 0.8537
16 6 0.8537
17 6 0.8537
18 6 0.8537
19 6 0.8537
20 6 0.8537
21 6 0.8537
22 6 0.8537
23 6 0.8537
24 4 1.01077
25 6 0.1473
26 9 -1.66533e-16
27 9 -1.66533e-16
28 9 -1.66533e-16
29 9 -1.66533e-16
30 9 -1.66533e-16
31 9 -1.66533e-16
32 9 -1.66533e-16
33 9 -1.66533e-16
34 9 -1.66533e-16
35 9 -1.66533e-16
36 9 -1.66533e-16
37 9 -1.66533e-16
38 9 -1.66533e-16
39 9 -1.66533e-16
40 9 -1.66533e-16
41 9 -1.66533e-16
42 9 -1.66533e-16
43 9 -1.66533e-16
44 9 -1.66533e-16
45 9 -1.66533e-16
46 9 -1.66533e-16
47 9 -1.66533e-16
48 9 -1.66533e-16
49 6 0.1473
50 6 0.1473
51 9 -1.66533e-16
52 9 -1.66533e-16
53 9 -1.66533e-16
54 9 -1.66533e-16
55 9 -1.66533e-16
56 9 -1.66533e-16
57 9 -1.66533e-16
58 9 -1.66533e-16
59 9 -1.66533e-16
60 9 -1.66533e-16
61 9 -1.66533e-16
62 9 -1.66533e-16
63 9 -1.66533e-16
64 9 -1.66533e-16
65 9 -1.66533e-16
66 9 -1.66533e-16
67 9 -1.66533e-16
68 9 -1.66533e-16
69 9 -1.66533e-16
70 9 -1.66533e-16
71 9 -1.66533e-16
72 9 -1.66533e-16
73 9 -1.66533e-16
74 6 0.1473
75 6 0.1473
76 9 -1.66533e-16
77 9 -1.66533e-16
78 9 -1.66533e-16
79 9 -1.66533e-16
80 9 -1.66533e-16
81 9 -1.66533e-16
82 9 -1.66533e-16
83 9 -1.66533e-16
84 9 -1.66533e-16
85 9 -1.66533e-16
86 9 -1.66533e-16
87 9 -1.66533e-16
88 9 -1.66533e-16
89 9 -1.66533e-16
90 9 -1.66533e-16
91 9 -1.66533e-16
92 9 -1.66533e-16
93 9 -1.66533e-16
94 9 -1.66533e-16
95 9 -1.66533e-16
96 9 -1.66533e-16
97 9 -1.66533e-16
98 9 -1.66533e-16
99 6 0.1473
100 6 0.1473
101 9 -1.66533e-16
102 9 -1.66533e-16
103 9 -1.66533e-16
104 9 -1.66533e-16
105 9 -1.66533e-16
106 9 -1.66533e-16
107 9 -1.66533e-16
108 9 -1.66533e-16
109 9 -1.66533e-16
110 9 -1.66533e-16
111 9 -1.66533e-16
112 9 -1.66533e-16
113 9 -1.66533e-16
114 9 -1.66533e-16
115 9 -1.66533e-16
116 9 -1.66533e-16
117 9 -1.66533e-16
118 9 -1.66533e-16
119 9 -1.66533e-16
120 9 -1.66533e-16
121 9 -1.66533e-16
122 9 -1.66533e-16
123 9 -1.66533e-16
124 6 0.1473
125 6 0.1473
126 9 -1.66533e-16
127 9 -1.66533e-16
128 9 -1.66533e-16
129 9 -1.66533e-16
130 9 -1.66533e-16
131 9 -1.66533e-16
132 9 -1.66533e-16
133 9 -1.66533e-16
134 9 -1.66533e-16
135 9 -1.66533e-16
136 9 -1.66533e-16
137 9 -1.66533e-16
138 9 -1.66533e-16
139 9 -1.66533e-16
140 9 -1.66533e-16
141 9 -1.66533e-16
142 9 -1.66533e-16
143 9 -1.66533e-16
144 9 -1.66533e-16
145 9 -1.66533e-16
146 9 -1.66533e-16
147 9 -1.66533e-16
148 9 -1.66533e-16
149 6 0.1473
150 6 0.1473
151 9 -1.66533e-16
152 9 -1.66533e-16
153 9 -1.66533e-16
154 9 -1.66533e-16
155 9 -1.66533e-16
156 9 -1.66533e-16
157 9 -1.66533e-16
158 9 -1.66533e-16
159 9 -1.66533e-16
160 9 -1.66533e-16
161 9 -1.66533e-16
162 9 -1.66533e-16
163 9 -1.66533e-16
164 9 -1.66533e-16
165 9 -1.66533e-16
166 9 -1.66533e-16
167 9 -1.66533e-16
168 9 -1.66533e-16
169 9 -1.66533e-16
170 9 -1.66533e-16
171 9 -1.66533e-16
172 9 -1.66533e-16
173 9 -1.66533e-16
174 6 0.1473
175 6 0.1473
176 9 -1.66533e-16
177 9 -1.66533e-16
178 9 -1.66533e-16
179 9 -1.66533e-16
180 9 -1.66533e-16
181 9 -1.66533e-16
182 9 -1.66533e-16
183 9 -1.66533e-16
184 9 -1.66533e-16
185 9 -1.66533e-16
186 9 -1.66533e-16
187 9 -1.66533e-16
188 9 -1.66533e-16
189 9 -1.66533e-16
190 9 -1.66533e-16
191 9 -1.66533e-16
192 9 -1.66533e-16
193 9 -1.66533e-16
194 9 -1.66533e-16
195 9 -1.66533e-16
